id,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,pow_max,var_year_price_off_peak_var,var_year_price_peak_var,var_year_price_mid_peak_var,var_year_price_off_peak_fix,var_year_price_peak_fix,var_year_price_mid_peak_fix,var_year_price_off_peak,var_year_price_peak,var_year_price_mid_peak,var_6m_price_off_peak_var,var_6m_price_peak_var,var_6m_price_mid_peak_var,var_6m_price_off_peak_fix,var_6m_price_peak_fix,var_6m_price_mid_peak_fix,var_6m_price_off_peak,var_6m_price_peak,var_6m_price_mid_peak,offpeak_diff_dec_january_energy,offpeak_diff_dec_january_power,off_peak_peak_var_mean_diff,peak_mid_peak_var_mean_diff,off_peak_mid_peak_var_mean_diff,off_peak_peak_fix_mean_diff,peak_mid_peak_fix_mean_diff,off_peak_mid_peak_fix_mean_diff,off_peak_peak_var_max_monthly_diff,peak_mid_peak_var_max_monthly_diff,off_peak_mid_peak_var_max_monthly_diff,off_peak_peak_fix_max_monthly_diff,peak_mid_peak_fix_max_monthly_diff,off_peak_mid_peak_fix_max_monthly_diff,tenure,months_activ,months_to_end,months_modif_prod,months_renewal,channel_MISSING,channel_ewpakwlliwisiwduibdlfmalxowmwpci,channel_foosdfpfkusacimwkcsosbicdxkicaua,channel_lmkebamcaaclubfxadlmueccxoimlema,channel_usilxuppasemubllopkaafesmlibmsdf,origin_up_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_up_ldkssxwpmemidmecebumciepifcamkci,origin_up_lxidpiddsbxsbosboudacockeimpuepw,churn
0a96885f104ce34297db39223e4e4b73,3.935608018517869,0.0,2.948412965778601,3.035545801383938,22.0,2.114744387545126,0.15441,0.130527,41.1052014,0,2.0420633494321563,63.29,63.29,1,409.52,16.0,2.207317711363645e-05,5.29307133333338e-06,1.9718958409091538e-06,6.109091016287912e-14,7.392000001126899e-12,1.3783636321231306e-12,2.207317717472736e-05,5.293078725333381e-06,1.971897219272786e-06,1.1100320166666767e-05,2.896760166666692e-06,4.859999999980495e-10,0.0,0.0,0.0,1.1100320166666767e-05,2.896760166666692e-06,4.859999999980495e-10,0.0037169999999999,-4.800000041882413e-07,0.0269190833333333,0.0394659166666667,0.066385,16.226385360000002,8.113193829999997,24.33957919,0.0291279999999999,0.0420280000000001,0.0711560000000001,16.226388720000003,8.11319508,24.3395808,4,46,2,21,9,0,0,1,0,0,0,0,1,0
bd0407620559cfa21c95c28b48bcb5f6,3.7715139899796655,0.0,2.74350976472843,2.77604707118178,0.0,2.158513262616432,0.115174,0.098837,40.606701,0,1.746400644491561,16.86,16.86,1,66.64,15.001,1.6444611174242435e-05,2.7590520833333404e-06,2.1628199696969702e-06,0.0064341946332547,0.0023163953769751,0.0010295564562153,0.006450639244429,0.0023191544290584,0.001031719276185,1.0351424166666688e-05,1.917144166666672e-06,2.4115046666666737e-06,0.0070774185983995,0.0025481209343999,0.0011326372224,0.0070877700225662,0.0025500380785666,0.0011350487270667,-0.007801,0.1629156000000051,0.020616,0.02955475,0.05017075,16.24811236,8.12405378,24.37216614,0.022581,0.031859,0.05444,16.29155496,8.14577508,24.43733004,7,76,7,76,4,0,0,1,0,0,1,0,0,0
f17643a3c35a71f2b424444b79f066e2,3.767971721381619,2.7944880466591697,0.0,2.947600349199709,0.0,0.8926510338773003,0.145541,0.0,44.31137796,1,0.0,33.12,33.12,2,92.11,13.2,7.4863486969696785e-06,0.0,0.0,2.94545456505995e-13,0.0,0.0,7.486348991515135e-06,0.0,0.0,4.738087066666705e-06,0.0,0.0,0.0,0.0,0.0,4.738087066666705e-06,0.0,0.0,-0.0062979999999999,-1.1999999998124622e-06,0.1503561666666666,0.0,0.1503561666666666,44.26693026,0.0,44.26693026,0.153133,0.0,0.153133,44.26693116,0.0,44.26693116,7,71,12,1,0,0,0,0,1,0,1,0,0,0
17722516d7f74e783656b002b9933687,4.554876641862482,4.524240293439844,3.5672616923538745,3.55033110353715,0.0,2.120606831056773,0.115174,0.098837,40.606701,1,2.558792542010586,13.3,13.3,2,392.1,17.25,1.6135954810606113e-05,2.236080000000005e-06,2.354651515151519e-06,0.0070374281488908,0.0025335452243934,0.001126059598979,0.0070535641037014,0.0025357813043934,0.0011284142504942,1.0142600166666663e-05,1.4055360000000168e-06,1.4800666666666573e-06,0.0044233866239994,0.0015925755839999,0.000707898264,0.0044335292241661,0.0015939811199999,0.0007093783306667,-0.007801,0.1629156000000051,0.0205405833333333,0.0294073333333333,0.0499479166666666,16.25354236,8.126768779999999,24.38031114,0.022581,0.031859,0.05444,16.29155496,8.14577508,24.43733004,6,65,6,65,5,0,0,0,1,0,1,0,0,0
1a89ffa672fc1041474f12ee7f87d444,4.199782593968985,0.0,0.0,3.3689652305982034,0.0,1.1975562131535364,0.144058,0.0,44.31137796,0,0.0,2.8,2.8,1,201.18,10.392,5.866623818181799e-06,0.0,0.0,3.490909143860595e-13,0.0,0.0,5.866624167272713e-06,0.0,0.0,3.743094000000028e-06,0.0,0.0,0.0,0.0,0.0,3.743094000000028e-06,0.0,0.0,-0.0050309999999999,-1.1999999998124622e-06,0.147601,0.0,0.147601,44.26693036,0.0,44.26693036,0.149555,0.0,0.149555,44.26693116,0.0,44.26693116,4,36,11,2,0,0,1,0,0,0,1,0,0,0
79d29481ee261caf08387bcef9e4346d,4.621332101120809,0.0,3.619093330626743,3.613675891803079,0.0,2.117171827514267,0.1165089999999999,0.101397,40.606701,0,2.616517523414803,10.16,10.16,1,477.42,30.45,1.836518262878812e-05,3.673856083333362e-06,4.515135151515041e-07,0.0,0.0,0.0,1.836518262878812e-05,3.673856083333362e-06,4.515135151515041e-07,1.157044096666679e-05,2.6385945666666696e-06,8.166374666666532e-07,0.0,0.0,0.0,1.157044096666679e-05,2.6385945666666696e-06,8.166374666666532e-07,-0.0085549999999999,0.0,0.0202669999999999,0.0302915833333333,0.0505585833333332,16.291554960000003,8.145775079999996,24.43733004,0.0222269999999999,0.032069,0.0542959999999999,16.29155496,8.14577508,24.43733004,4,38,9,18,2,0,0,0,0,1,0,0,1,0
6cc0c368d72887e3e9fbd5e9d169c6fc,3.024485667699167,0.0,2.4871383754771865,2.3455109576969497,28.0,2.109173421425472,0.148299,0.125137,41.1052014,0,1.6201360549737576,32.48,32.48,1,13.18,15.001,3.801748478787866e-05,1.591640260606056e-05,1.253381113636277e-06,0.0055630598543325,0.0020351388622359,0.0009227469030322,0.0056010773391203,0.0020510552648419,0.0009240002841458,2.903913826666665e-05,1.4068680666666727e-05,1.8026090999999133e-06,0.0081591861168005,0.0029846596608,0.0013533008688,0.0081882252550672,0.0029987283414667,0.0013551034779,-0.0136379999999999,0.1649155200000009,0.0273126666666666,0.0397044166666667,0.0670170833333333,16.242678840000004,8.12133858,24.364017420000003,0.0291279999999999,0.0420280000000001,0.0711560000000001,16.291554960000003,8.14577508,24.437330040000003,5,51,9,3,2,0,0,1,0,0,0,0,1,1
a42c7e614c63bedbac9a1d27a05c6c61,3.325925955771466,3.768342058644533,2.598790506763115,2.4995633735344027,0.0,1.04883008652835,0.144902,0.0,44.31137796,1,1.7718078789991056,20.34,20.34,2,25.87,14.49,3.1067614772725324e-06,0.0,0.0,0.0083802421258029,0.0,0.0,0.0083833488872802,0.0,0.0,1.952821499999892e-06,0.0,0.0,0.0052676214,0.0,0.0,0.0052695742215,0.0,0.0,-0.0034229999999998,0.1777787999999986,0.1487847499999999,0.0,0.1487847499999999,44.34100536,0.0,44.34100536,0.1502109999999999,0.0,0.1502109999999999,44.44470996,0.0,44.44470996,7,77,6,77,5,1,0,0,0,0,0,1,0,0
09526c6a441d94c127f6e38f6dbe0f9d,3.934043719035525,0.0,2.936513742478893,3.105860884950425,0.0,0.0,0.147506,0.0,45.30837756,0,2.113341604795105,19.2,19.2,1,137.18,15.0,4.711779242424233e-06,0.0,0.0,0.1155970655146803,0.0,0.0,0.1156017772939228,0.0,0.0,4.753872666666622e-06,0.0,0.0,0.2311941310293612,0.0,0.0,0.2311988849020278,0.0,0.0,-0.000502,1.177779600000001,0.1483728333333333,0.0,0.1483728333333333,44.36507826,0.0,44.36507826,0.149902,0.0,0.149902,45.44470956,0.0,45.44470956,6,61,10,61,1,0,0,0,1,0,1,0,0,0
b82b88e6b37d37061bfca198d62265c2,6.390862012369012,5.735624445681064,5.537832941922966,3.664622234449192,0.0,1.2704459080179626,0.1646369999999999,0.087381,44.31137796,1,2.7371846885205064,13.03,13.03,9,419.12,10.35,6.345629924242368e-07,3.5849357196969568e-06,0.0,0.0083802259640179,0.0,0.0,0.0083808605270103,3.5849357196969568e-06,0.0,3.988681666666538e-07,2.253388166666656e-06,0.0,0.0052676214,0.0,0.0,0.0052680202681666,2.253388166666656e-06,0.0,-0.0015469999999999,0.1777787999999986,0.0817953333333333,0.0857450833333333,0.1675404166666666,44.34100546,0.0,44.34100546,0.083972,0.08789,0.168185,44.44470996,0.0,44.44470996,6,65,6,65,5,1,0,0,0,0,1,0,0,0
44f4385bcb4a3c905c28e0962e3c3085,4.678135812933035,0.0,3.2229764498933915,3.094914630183456,0.0,1.2607866686549762,0.144963,0.0,44.31137796,0,0.0,33.12,33.12,1,126.93,13.2,8.981438750000011e-06,0.0,0.0,2.94545456505995e-13,0.0,0.0,8.981439044545468e-06,0.0,0.0,5.750318166666681e-06,0.0,0.0,0.0,0.0,0.0,5.750318166666681e-06,0.0,0.0,-0.0068749999999999,-1.1999999998124622e-06,0.15026925,0.0,0.15026925,44.26693026,0.0,44.26693026,0.153133,0.0,0.153133,44.26693116,0.0,44.26693116,4,58,1,0,10,0,0,1,0,0,0,0,1,0
da8ef337d37a23f18331b35a9840dd04,4.222143969500662,4.664397498607467,0.0,3.22953338394709,0.0,2.1170723365859776,0.1152369999999999,0.100123,40.606701,1,0.0,4.2,4.2,2,214.02,22.0,2.135553269696964e-05,5.8857766060605846e-06,4.472691136363684e-07,0.0,0.0,0.0,2.135553269696964e-05,5.8857766060605846e-06,4.472691136363684e-07,1.142043026666668e-05,2.812456266666661e-06,4.46658299999994e-07,0.0,0.0,0.0,1.142043026666668e-05,2.812456266666661e-06,4.46658299999994e-07,-0.0098309999999999,0.0,0.0204154999999999,0.0303229166666666,0.0507384166666666,16.291554960000003,8.145775079999996,24.43733004,0.0222269999999999,0.032069,0.054296,16.29155496,8.14577508,24.43733004,13,145,10,7,1,1,0,0,0,0,0,1,0,0
edff890368680a0ca22f9b12b1b16802,5.766494641452232,0.0,4.721175603276609,3.436033771316364,0.0,1.3552599055273784,0.143795,0.0,44.31137796,0,2.574424849661117,29.76,29.76,1,210.2,13.2,5.060388787878875e-06,0.0,0.0,3.490909143860595e-13,0.0,0.0,5.0603891369697895e-06,0.0,0.0,3.318240666666697e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666697e-06,0.0,0.0,-0.004111,-1.1999999998124622e-06,0.1476373333333333,0.0,0.1476373333333333,44.26693036,0.0,44.26693036,0.149555,0.0,0.149555,44.26693116,0.0,44.26693116,9,118,1,27,10,0,0,0,1,0,0,0,1,0
6f98be91190d010bc6df175c6d1c166c,3.580696939712437,0.0,0.0,2.6610361278930794,0.0,1.2224563366792467,0.146694,0.0,44.31137796,0,0.0,31.64,31.64,1,49.43,13.85,5.36669481060609e-06,0.0,0.0,0.0064647208082943,0.0,0.0,0.0064700875031049,0.0,0.0,3.318240666666617e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666617e-06,0.0,0.0,-0.0045469999999999,0.1777787999999986,0.1512100833333333,0.0,0.1512100833333333,44.40026526,0.0,44.40026526,0.153133,0.0,0.153133,44.44470996,0.0,44.44470996,4,45,2,45,9,0,0,1,0,0,0,0,1,0
1d9af4d92ffb02834ad6cea1eb0c281d,4.213756752406484,3.6793370305207937,0.0,3.090719972726167,0.0,1.615107987443194,0.1646369999999999,0.087381,44.31137796,1,0.0,17.45,17.45,2,118.36,13.856,6.345629924242368e-07,3.5849357196969568e-06,0.0,0.0083802421258029,0.0,0.0,0.0083808766887953,3.5849357196969568e-06,0.0,3.988681666666538e-07,2.253388166666656e-06,0.0,0.0052676214,0.0,0.0,0.0052680202681666,2.253388166666656e-06,0.0,-0.0015469999999999,0.1777787999999986,0.0817953333333333,0.0857450833333333,0.1675404166666666,44.34100536,0.0,44.34100536,0.083972,0.08789,0.168185,44.44470996,0.0,44.44470996,5,53,6,53,5,0,0,0,0,1,0,0,1,0
7f798551a2d9b6d6e8295fec36af1301,0.0,0.0,0.0,0.0,0.0,0.8721562727482929,0.14346,0.0,46.30537836,0,0.0,22.56,22.56,1,0.0,10.84,1.5368900931818128e-05,0.0,0.0,0.6898625440786388,0.0,0.0,0.6898779129795706,0.0,0.0,9.774039899999998e-06,0.0,0.0,1.1193427242149854,0.0,0.0,1.1193524982548857,0.0,0.0,-0.007107,2.177779200000004,0.14928025,0.0,0.14928025,44.67433886,0.0,44.67433886,0.152445,0.0,0.152445,46.44471036,0.0,46.44471036,4,38,9,4,2,0,0,1,0,0,0,0,1,0
2e646d806424bb51b6dc214909cededf,4.478032316850886,0.0,3.615107987443194,3.5652939762396376,0.0,1.2723058444020865,0.1634789999999999,0.086225,44.31137796,0,2.716529189626219,17.22,17.22,1,257.66,10.392,4.906252386363578e-06,5.129237878787884e-07,0.0,0.0083802388933848,0.0,0.0,0.0083851451457712,5.129237878787884e-07,0.0,3.5697306666666378e-06,9.450150000000093e-08,0.0,0.0,0.0,0.0,3.5697306666666378e-06,9.450150000000093e-08,0.0,-0.0041529999999999,0.1777787999999986,0.0815689166666666,0.0864088333333333,0.16797775,44.37063526,0.0,44.37063526,0.083971,0.087483,0.170104,44.44470996,0.0,44.44470996,6,77,4,19,7,1,0,0,0,0,0,0,0,0
d24ef4b65b749ece2766a1304915273f,4.373353433957022,0.0,0.0,3.1154207783926084,0.0,1.244771761495295,0.142881,0.0,45.30837756,0,0.0,16.8,16.8,1,102.3,13.164,1.5850623727272663e-05,0.0,0.0,0.1155970012724506,0.0,0.0,0.1156128518961779,0.0,0.0,1.0087574799999917e-05,0.0,0.0,0.2311941310293612,0.0,0.0,0.2312042186041612,0.0,0.0,-0.0068779999999999,1.1777784000000011,0.1484215,0.0,0.1484215,44.36507856,0.0,44.36507856,0.151635,0.0,0.151635,45.44470956,0.0,45.44470956,7,73,10,3,1,1,0,0,0,0,0,0,1,0
401f38c6a216d5df0766c8e9b2b8c574,4.140665139976736,0.0,3.414639146737009,3.203845747699706,0.0,0.8998205024270963,0.141259,0.0,44.31137796,0,2.4894944219421524,27.14,27.14,1,137.7,13.2,5.528744090909076e-06,0.0,0.0,0.0064647208082943,0.0,0.0,0.0064702495523852,0.0,0.0,3.318240666666697e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666697e-06,0.0,0.0,-0.0060739999999999,0.1777787999999986,0.1453635,0.0,0.1453635,44.40026526,0.0,44.40026526,0.149204,0.0,0.149204,44.44470996,0.0,44.44470996,7,81,2,10,9,0,0,1,0,0,0,1,0,0
48f0900cfc60cc70b849c62a48d06e18,5.633760243827469,0.0,4.130751776765143,0.0,0.0,2.11634203918834,0.120372,0.103487,40.606701,0,0.0,36.3,36.3,1,0.0,16.0,1.3472360628787851e-05,4.079557787878802e-06,6.01827054545443e-06,0.0054289416934153,0.0019544190096292,0.0008686306709463,0.0054424140540441,0.0019584985674171,0.0008746489414917,1.1100320166666622e-05,2.896760166666666e-06,4.859999999979741e-10,0.0,0.0,0.0,1.1100320166666622e-05,2.896760166666666e-06,4.859999999979741e-10,-0.003919,0.1629156000000051,0.0204969166666666,0.0307221666666667,0.0512190833333333,16.275263399999993,8.1376293,24.4128927,0.0222249999999999,0.03354,0.055506,16.29155496,8.14577508,24.43733004,6,71,2,12,9,1,0,0,0,0,0,0,1,0
cbad2e9067b24cb2015a5ada35898694,4.1210343024723,0.0,2.965201701025912,3.100336075933696,0.0,2.125578849002185,0.1152369999999999,0.100123,40.606701,0,1.946108230436906,2.02,2.02,1,158.12,16.0,1.904640218181832e-05,5.393059151515172e-06,9.391051515151696e-08,3.436363643361389e-12,1.848000001321932e-12,8.797090905166813e-12,1.9046405618181967e-05,5.393060999515174e-06,9.39193122424221e-08,1.1010730666666644e-05,2.8731839999999897e-06,4.860000000001303e-10,0.0,0.0,0.0,1.1010730666666644e-05,2.8731839999999897e-06,4.860000000001303e-10,-0.008715,3.600000006542814e-06,0.0204813333333333,0.0302334999999999,0.0507148333333333,16.22639236,8.11319378,24.33958614,0.022138,0.031941,0.054079,16.22639496,8.11319508,24.33959004,7,72,11,7,0,1,0,0,0,0,1,0,0,0
a2e87cf9b49ac668844c148070198bcd,4.272676877728288,0.0,3.4520932490177314,3.2782344231327487,0.0,2.20935413494016,0.111186,0.096074,40.606701,0,2.4264787287242435,6.6,6.6,1,160.39,19.8,2.597490935606049e-05,6.587299901514994e-06,3.522009515151504e-06,0.0064343012662695,0.0023163484558568,0.001029488202603,0.0064602761756256,0.0023229357557583,0.0010330102121181,1.971952016666672e-05,6.48465096666652e-06,5.131472666666675e-06,0.0,0.0,0.0,1.971952016666672e-05,6.48465096666652e-06,5.131472666666675e-06,-0.011801,0.1629156000000051,0.0201095,0.0292320833333333,0.0493415833333333,16.26983288,8.134914039999998,24.40474692,0.022581,0.031859,0.05444,16.29155496,8.14577508,24.43733004,8,92,9,2,8,0,0,1,0,0,0,0,1,1
349999ddb541a086b08769faf7e3196f,4.474478510408296,5.7264680216717245,3.4952667443878105,3.4556258873620056,0.0,2.12668326338829,0.114202,0.099086,40.606701,1,2.4558950390497847,1.2,1.2,2,333.84,26.4,5.433590420454546e-05,3.76345374242424e-05,0.0004690258151742,1.141424544336373,49.36792646502163,21.941299077660464,1.1414788802405775,49.36796409955906,21.94176810347564,1.3218942266666624e-05,4.4229006666666455e-06,9.074592000000044e-07,0.0,0.0,0.0,1.3218942266666624e-05,4.4229006666666455e-06,9.074592000000044e-07,-0.01045,3.600000006542814e-06,0.0236760833333333,0.0346905833333333,0.0583666666666666,18.56310361,7.437094189999998,26.000197799999995,0.0605499999999999,0.085483,0.146033,44.26692996,8.11319508,44.26692996,5,49,11,1,0,0,0,0,1,0,1,0,0,0
2a0bc1ae60a1c140042dd49133c1e10a,4.381115080709851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,28.61,28.61,1,307.95,13.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,57,2,57,9,1,0,0,0,0,0,0,1,0
8e309ecb383b404f2f37e73440492722,3.7216457662897455,0.0,3.191451014464896,2.8948419937953465,0.0,1.1218879851036812,0.14207,0.0,44.31137796,0,2.350751817816416,33.84,33.84,1,62.47,13.5,1.1683121537878834e-05,0.0,0.0,0.0083802259640179,0.0,0.0,0.0083919090855558,0.0,0.0,1.06196115000001e-05,0.0,0.0,0.0052676214,0.0,0.0,0.0052782410115,0.0,0.0,-0.00919,0.1777787999999986,0.1501779166666666,0.0,0.1501779166666666,44.34100546,0.0,44.34100546,0.153133,0.0,0.153133,44.44470996,0.0,44.44470996,4,58,1,0,10,0,0,1,0,0,0,0,1,0
8172949eb7c52712f9e6b2808a0c7d39,3.656002320682957,0.0,0.0,2.8335423249543696,0.0,1.2347702951609163,0.142649,0.0,44.31137796,0,0.0,33.12,33.12,1,71.97,13.2,1.1925452424242394e-05,0.0,0.0,3.490909143860595e-13,0.0,0.0,1.1925452773333308e-05,0.0,0.0,1.006595160000009e-05,0.0,0.0,0.0,0.0,0.0,1.006595160000009e-05,0.0,0.0,-0.009187,-1.1999999998124622e-06,0.1499703333333333,0.0,0.1499703333333333,44.26693036,0.0,44.26693036,0.153133,0.0,0.153133,44.26693116,0.0,44.26693116,7,71,12,1,0,0,0,1,0,0,1,0,0,0
5f182d85bfa1440701c1968787fd7019,4.349277527467955,0.0,3.561697532653993,3.6283531631496153,28.0,1.2683439139510646,0.182936,0.0,46.30537836,0,2.8350688002035285,41.64,41.64,1,369.9,13.856,5.2790192424242304e-06,0.0,0.0,3.490909143860595e-13,0.0,0.0,5.2790195915151445e-06,0.0,0.0,3.318240666666617e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666617e-06,0.0,0.0,-0.0044619999999999,-1.1999999998124622e-06,0.1900408333333333,0.0,0.1900408333333333,45.76093036,0.0,45.76093036,0.1919,0.0,0.1919,45.76093116,0.0,45.76093116,4,46,1,0,10,0,0,1,0,0,0,0,1,0
e7a79916373f4b2d97133c25cec068e4,3.901948465073084,0.0,0.0,3.082702810625952,0.0,1.2871296207191107,0.147506,0.0,45.30837756,0,0.0,21.24,21.24,1,126.04,15.0,4.6089739090909e-06,0.0,0.0,0.1515150303030552,0.0,0.0,0.1515196392769642,0.0,0.0,3.01065719999996e-06,0.0,0.0,0.2666664533333756,0.0,0.0,0.2666694639905755,0.0,0.0,-0.0036479999999999,0.9999996000000024,0.1513245,0.0,0.1513245,44.61137656,0.0,44.61137656,0.153048,0.0,0.153048,45.44470956,0.0,45.44470956,4,38,9,18,2,0,0,1,0,0,0,0,1,0
ff10b331386a9d02d238cca887d62fe6,3.847880997445375,3.417139409727325,2.893206753059848,2.869219981883656,0.0,2.126845440649185,0.11634,0.099998,40.606701,1,1.895422546039408,39.96,39.96,2,87.81,16.0,2.423315045454599e-05,6.322616931818411e-06,1.964251136363515e-07,0.0070375170099823,0.0025335061235934,0.0011260027215971,0.0070617501604368,0.0025398287405252,0.0011261991467107,1.110032016666694e-05,2.8967601666668263e-06,4.859999999980495e-10,0.0,0.0,0.0,1.110032016666694e-05,2.8967601666668263e-06,4.859999999980495e-10,-0.0101080000000001,0.1629156000000051,0.0203897499999999,0.0291124999999999,0.0495022499999999,16.26440236,8.132198780000003,24.39660114,0.0225810000000001,0.031859,0.05444,16.29155496,8.14577508,24.43733004,3,31,4,8,7,0,1,0,0,0,0,1,0,1
30b97ee4257d51fd4ee08555a54f2de6,3.725748332995548,3.2415464805965484,0.0,2.748133736802754,0.0,1.230448921378274,0.16695,0.089695,44.31137796,1,0.0,10.08,10.08,2,62.63,10.392,3.811084606060643e-06,1.2665609318182242e-06,0.0,0.0064647789908397,0.0,0.0,0.0064685900754457,1.2665609318182242e-06,0.0,2.85886506666669e-06,2.3328159000001063e-06,0.0,0.00948171852,0.0,0.0,0.0094845773850667,2.3328159000001063e-06,0.0,-0.002984,0.1777787999999986,0.0820199166666666,0.0884047499999999,0.1704246666666666,44.31137526,0.0,44.31137526,0.083972,0.090211,0.171942,44.44470996,0.0,44.44470996,5,51,8,51,3,0,0,1,0,0,0,1,0,0
4898252c15ea21283417ef30b905f4aa,3.692582562274909,0.0,0.0,2.8661041286229594,0.0,1.2871296207191107,0.144902,0.0,44.31137796,0,0.0,18.48,18.48,1,67.32,13.15,3.1067614772725324e-06,0.0,0.0,0.0083802421258029,0.0,0.0,0.0083833488872802,0.0,0.0,1.952821499999892e-06,0.0,0.0,0.0052676214,0.0,0.0,0.0052695742215,0.0,0.0,-0.0034229999999998,0.1777787999999986,0.1487847499999999,0.0,0.1487847499999999,44.34100536,0.0,44.34100536,0.1502109999999999,0.0,0.1502109999999999,44.44470996,0.0,44.44470996,4,41,6,26,5,0,0,1,0,0,0,0,1,0
0284bd6bee1918b1c2598240916d43c3,3.268577971882843,0.0,0.0,2.4484898915110858,0.0,1.244771761495295,0.147506,0.0,46.30537836,0,0.0,29.34,29.34,1,28.81,14.5,4.775758810606049e-06,0.0,0.0,0.3952271704309529,0.0,0.0,0.3952319461897635,0.0,0.0,3.231378566666692e-06,0.0,0.0,0.7904545784373633,0.0,0.0,0.79045780981593,0.0,0.0,-0.0030449999999999,2.177779200000004,0.1507039166666666,0.0,0.1507039166666666,44.44841196,0.0,44.44841196,0.152445,0.0,0.152445,46.44471036,0.0,46.44471036,6,61,10,61,1,1,0,0,0,0,1,0,0,0
c4ef8fb4c58f6840f03c0bf9257a23b7,4.296752917659447,0.0,3.5397032389478253,3.3247391505142714,0.0,2.1260014567876744,0.120372,0.103487,40.606701,0,2.5607074765514617,25.8,25.8,1,241.48,17.25,1.622139117424237e-05,4.042427537878779e-06,1.319223333333297e-06,0.0040214382914185,0.0014477177849105,0.0006434301266268,0.0040376596825927,0.0014517602124484,0.0006447493499602,1.1100320166666622e-05,2.896760166666666e-06,4.859999999979741e-10,0.0,0.0,0.0,1.1100320166666622e-05,2.896760166666666e-06,4.859999999979741e-10,-0.006756,0.1629156000000051,0.0205448333333333,0.03063325,0.0511780833333333,16.28069392,8.140344559999996,24.42103848,0.0222249999999999,0.033742,0.055866,16.29155496,8.14577508,24.43733004,6,71,1,71,10,1,0,0,0,0,1,0,0,0
d600684f3223bffe299f7b416ebf134c,3.765072201102792,0.0,0.0,2.941317596651828,0.0,1.2808059283936668,0.146348,0.0,45.80687796,0,0.0,33.12,33.12,1,84.88,13.2,5.2790192424242304e-06,0.0,0.0,3.490909143860595e-13,0.0,0.0,5.2790195915151445e-06,0.0,0.0,3.318240666666617e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666617e-06,0.0,0.0,-0.0044619999999999,-1.1999999998124622e-06,0.1497758333333333,0.0,0.1497758333333333,44.26693036,0.0,44.26693036,0.151635,0.0,0.151635,44.26693116,0.0,44.26693116,7,73,10,73,1,0,0,1,0,0,1,0,0,1
ea242a53f725571e3a44f95725a86724,3.0663259253620376,0.0,2.2764618041732443,2.240998286215317,0.0,1.250420002308894,0.142881,0.0,46.30537836,0,1.449324093098727,20.97,20.97,1,14.77,10.35,2.1250483719697013e-05,0.0,0.0,0.3333334666666815,0.0,0.0,0.3333547171504012,0.0,0.0,1.3433172166666737e-05,0.0,0.0,0.6666669333333631,0.0,0.0,0.6666803665055298,0.0,0.0,-0.0082909999999999,2.0000004000000047,0.1493220833333333,0.0,0.1493220833333333,44.61137666,0.0,44.61137666,0.153048,0.0,0.153048,46.44471036,0.0,46.44471036,5,49,10,3,1,0,0,0,0,1,1,0,0,0
960958c34ef6937ed0bd5300d834e7bd,3.712144414214886,0.0,0.0,2.891905253567997,0.0,0.0,0.143227,0.0,44.31137796,0,0.0,26.04,26.04,1,77.82,10.392,1.19014665151515e-05,0.0,0.0,2.94545456505995e-13,0.0,0.0,1.1901466809696958e-05,0.0,0.0,9.99445656666664e-06,0.0,0.0,0.0,0.0,0.0,9.99445656666664e-06,0.0,0.0,-0.0049099999999998,-1.1999999998124622e-06,0.1494701666666666,0.0,0.1494701666666666,44.26693026,0.0,44.26693026,0.152445,0.0,0.152445,44.26693116,0.0,44.26693116,5,47,12,1,0,1,0,0,0,0,0,1,0,0
275f3b85fc7b88e5046db35d4ad6fc0a,4.646197804180806,0.0,3.395501124305626,3.2804326706327824,0.0,2.161547673125728,0.111186,0.096074,40.606701,0,2.105612359686785,15.24,15.24,1,187.26,19.8,7.42767389318177e-05,3.24404813333334e-05,1.151961681060602e-05,0.0070374281488908,0.0025335452243934,0.001126059598979,0.0071117048878226,0.0025659857057268,0.0011375792157896,4.735974149999946e-05,2.081716266666673e-05,7.73389066666668e-06,0.0044233866239994,0.0015925755839999,0.000707898264,0.0044707463654994,0.0016133927466666,0.0007156321546667,-0.015969,0.1629156000000051,0.0197679166666666,0.03027275,0.0500406666666666,16.25354236,8.126768779999999,24.38031114,0.0221359999999998,0.033742,0.055866,16.29155496,8.14577508,24.43733004,3,35,7,4,11,0,0,1,0,0,0,0,1,0
